ID,electricity_consumption
29117,319.33585
29118,301.97586
29119,319.17935
29120,316.5839
29121,311.59177
29122,326.17688
29123,314.6684
29124,263.47153
29125,275.38498
29126,290.78864
29127,300.42468
29128,275.97104
29129,288.9069
29130,275.33527
29131,272.78574
29132,303.67722
29133,307.59644
29134,310.01123
29135,334.75336
29136,309.7045
29137,312.38748
29138,311.9559
29139,305.58603
29140,299.15048
29141,313.38098
29142,338.24435
29143,337.68576
29144,320.58463
29145,310.3017
29146,334.16666
29147,322.4073
29148,322.03354
29149,344.792
29150,319.7297
29151,312.46005
29152,319.5404
29153,317.49823
29154,310.7191
29155,308.03677
29156,336.84814
29157,328.85165
29158,313.22287
29159,316.27582
29160,330.01797
29161,335.8473
29162,337.70627
29163,329.99945
29164,338.12302
29165,328.40125
29166,328.6395
29167,337.60898
29168,342.99533
29169,334.96738
29170,356.84897
29171,380.32162
29172,353.01215
29173,335.1686
29174,324.5247
29175,329.80768
29176,327.3512
29177,320.7544
29178,306.41016
29179,326.41318
29180,324.15042
29181,327.68198
29182,337.0903
29183,338.4557
29184,361.4948
29185,327.64935
29186,336.5166
29187,329.39294
29188,357.03766
29189,334.9039
29190,354.7319
29191,350.88892
29192,361.89746
29193,357.7799
29194,376.9526
29195,376.74887
29196,370.20947
29197,375.61765
29198,347.96582
29199,358.27155
29200,330.79526
29201,334.915
29202,295.60593
29203,303.5849
29204,301.60468
29205,296.1301
29206,290.66925
29207,299.56586
29208,259.6156
29209,298.5812
29210,299.71313
29211,265.5472
29212,288.22464
29213,257.8677
29214,252.26962
29215,255.39833
29216,240.76816
29217,233.68977
29218,233.64165
29219,237.01277
29220,240.04668
29221,237.4147
29222,256.00372
29223,248.56143
29224,269.18134
29225,272.67697
29226,261.84085
29227,264.17224
29228,283.68988
29229,307.1517
29230,258.2946
29231,306.19647
29232,294.45703
29233,303.8434
29234,280.23108
29235,282.02518
29236,316.57034
29237,281.10126
29238,288.32645
29239,300.59442
29240,283.4459
29241,294.5611
29242,296.89285
29243,298.3231
29244,281.04648
29245,280.87106
29246,278.4101
29247,279.40463
29248,251.71301
29249,242.35129
29250,227.30336
29251,213.41135
29252,244.03494
29253,244.57172
29254,240.43689
29255,246.91263
29808,260.40228
29809,219.21622
29810,257.533
29811,252.32622
29812,212.87648
29813,213.35762
29814,257.47006
29815,222.53923
29816,224.52112
29817,208.61827
29818,209.00104
29819,208.31963
29820,208.08322
29821,207.87132
29822,236.87602
29823,242.40431
29824,236.73595
29825,248.29216
29826,235.07365
29827,198.28638
29828,218.8893
29829,247.54996
29830,242.74681
29831,218.11263
29832,255.24887
29833,249.88863
29834,247.70602
29835,250.2972
29836,262.66287
29837,268.86362
29838,267.65762
29839,294.85913
29840,259.25113
29841,266.12582
29842,263.07202
29843,260.0184
29844,232.05298
29845,224.661
29846,226.00749
29847,231.5916
29848,229.948
29849,235.81082
29850,221.08907
29851,230.16905
29852,254.78284
29853,234.15327
29854,248.46114
29855,246.35107
29856,271.70847
29857,284.6892
29858,310.37848
29859,274.92996
29860,254.25517
29861,267.82935
29862,301.02875
29863,298.87762
29864,268.59772
29865,271.5149
29866,254.9339
29867,251.31941
29868,248.3149
29869,245.27637
29870,241.40308
29871,225.57161
29872,234.97797
29873,229.44673
29874,231.30653
29875,243.46664
29876,260.19504
29877,306.35028
29878,278.97723
29879,300.84042
29880,273.2987
29881,271.45746
29882,280.9062
29883,267.6707
29884,284.56546
29885,247.70541
29886,288.6006
29887,282.76285
29888,260.4851
29889,261.33615
29890,255.65466
29891,256.56595
29892,257.86066
29893,268.37854
29894,260.34744
29895,248.40672
29896,249.32959
29897,266.21866
29898,262.24466
29899,266.2308
29900,261.78595
29901,278.18695
29902,269.04584
29903,260.49457
29904,243.58086
29905,274.5164
29906,265.85208
29907,263.29196
29908,247.71161
29909,268.86288
29910,248.82149
29911,269.14517
29912,258.63068
29913,253.59103
29914,246.73055
29915,247.45775
29916,260.54233
29917,255.31981
29918,263.07278
29919,261.2088
29920,262.88858
29921,263.08353
29922,264.63177
29923,262.41757
29924,266.4324
29925,274.8535
29926,271.7753
29927,260.17892
29928,337.57162
29929,320.0332
29930,277.29156
29931,280.91687
29932,282.80103
29933,276.52014
29934,291.20493
29935,303.51666
29936,291.22083
29937,290.94672
29938,286.10025
29939,284.812
29940,292.9645
29941,264.23096
29942,280.27417
29943,330.456
29944,284.77438
29945,295.3343
29946,234.88438
29947,259.53802
29948,221.3963
29949,266.83856
29950,273.505
29951,292.9952
29952,256.67368
29953,272.8203
29954,256.6232
29955,244.11842
29956,259.7325
29957,251.98436
29958,243.93362
29959,261.63776
29960,283.1842
29961,266.55725
29962,274.26654
29963,282.25653
29964,275.35516
29965,259.39566
29966,259.21362
29967,277.87094
29968,255.56868
29969,260.2915
29970,253.2981
29971,253.67085
29972,258.9227
29973,266.42212
29974,279.70654
29975,292.4869
30528,359.83023
30529,352.23846
30530,356.1699
30531,350.3346
30532,384.3783
30533,345.62964
30534,360.55768
30535,343.63925
30536,371.6533
30537,337.04254
30538,349.18802
30539,356.57715
30540,340.24594
30541,302.56656
30542,262.41742
30543,264.13754
30544,341.80276
30545,294.21466
30546,355.5443
30547,365.44962
30548,340.33963
30549,320.6974
30550,341.36542
30551,356.71133
30552,315.08252
30553,352.45145
30554,316.5585
30555,314.69925
30556,309.5811
30557,303.7639
30558,302.1206
30559,300.253
30560,292.71503
30561,268.49658
30562,283.44086
30563,262.0867
30564,265.9554
30565,256.09976
30566,250.38771
30567,251.10492
30568,276.79727
30569,258.23267
30570,267.65628
30571,259.83646
30572,270.5917
30573,272.04227
30574,284.333
30575,299.66217
30576,290.93384
30577,263.97687
30578,264.02695
30579,284.59592
30580,294.92255
30581,263.00818
30582,280.2886
30583,273.12115
30584,248.14407
30585,245.16121
30586,259.9362
30587,278.18945
30588,241.64307
30589,244.97115
30590,225.4469
30591,228.09436
30592,264.8161
30593,236.62788
30594,242.13492
30595,268.17166
30596,249.18842
30597,283.56003
30598,250.97581
30599,287.01245
30600,287.78455
30601,288.36172
30602,311.24347
30603,300.43512
30604,304.1054
30605,280.89938
30606,285.30002
30607,290.19012
30608,302.15927
30609,318.98517
30610,283.42844
30611,275.5774
30612,307.95868
30613,249.73389
30614,275.31665
30615,246.47469
30616,273.15115
30617,248.08221
30618,271.01614
30619,264.80338
30620,263.20374
30621,322.78082
30622,334.67145
30623,275.10147
30624,383.68448
30625,392.52524
30626,354.15582
30627,339.68787
30628,343.50455
30629,291.64722
30630,360.29556
30631,284.92242
30632,293.8211
30633,321.52615
30634,330.38007
30635,334.72556
30636,344.6124
30637,316.50348
30638,300.5829
30639,272.36093
30640,251.17162
30641,264.62225
30642,250.0462
30643,242.96327
30644,254.16154
30645,269.87653
30646,279.57086
30647,261.60223
30648,289.33203
30649,309.00644
30650,322.16776
30651,307.4931
30652,351.22784
30653,381.0062
30654,338.36868
30655,322.53513
30656,335.41278
30657,295.1197
30658,295.0273
30659,324.8742
30660,344.9827
30661,300.696
30662,358.32404
30663,316.77475
30664,356.59952
30665,321.54523
30666,328.54877
30667,358.2723
30668,327.20724
30669,387.67368
30670,264.26038
30671,301.8114
30672,311.3745
30673,336.521
30674,348.19565
30675,355.90945
30676,299.28973
30677,301.9036
30678,391.61047
30679,325.7683
30680,355.66315
30681,383.39667
30682,382.20334
30683,333.5533
30684,368.08783
30685,314.276
30686,323.88242
30687,318.70438
30688,356.14658
30689,387.783
30690,389.5911
30691,330.99405
30692,385.2144
30693,391.3385
30694,355.8969
30695,402.32968
30696,336.55582
30697,346.70786
30698,415.66818
30699,349.48477
30700,412.0389
30701,344.37415
30702,421.41006
30703,411.65143
30704,414.68057
30705,381.06653
30706,399.7835
30707,380.83963
30708,378.98682
30709,316.95544
30710,320.68988
30711,383.55356
30712,391.2607
30713,334.30176
30714,399.43903
30715,388.66708
30716,393.8179
30717,395.10434
30718,398.46255
30719,364.35675
31272,249.65515
31273,240.31021
31274,237.6494
31275,258.70706
31276,271.6369
31277,278.1145
31278,277.0248
31279,271.92496
31280,250.53046
31281,250.01735
31282,229.03197
31283,275.90094
31284,271.5055
31285,241.64624
31286,236.77908
31287,239.08252
31288,269.9965
31289,243.5783
31290,230.97368
31291,234.33632
31292,251.9089
31293,254.1088
31294,315.32776
31295,255.36243
31296,284.14108
31297,253.08731
31298,317.7188
31299,300.33185
31300,282.02985
31301,340.83994
31302,333.90027
31303,314.33743
31304,326.2292
31305,268.73105
31306,309.4712
31307,307.95105
31308,240.18013
31309,238.01698
31310,240.27649
31311,233.90132
31312,243.40248
31313,245.92686
31314,238.19032
31315,304.3872
31316,309.94214
31317,307.94858
31318,310.1535
31319,308.82895
31320,273.7825
31321,268.08237
31322,300.0935
31323,311.03275
31324,294.06747
31325,293.8679
31326,302.8143
31327,302.83603
31328,301.41702
31329,294.3389
31330,262.10736
31331,293.02768
31332,236.7864
31333,238.1194
31334,225.34796
31335,228.28137
31336,229.35394
31337,280.13095
31338,289.6849
31339,234.42972
31340,292.59537
31341,243.17067
31342,333.08865
31343,322.6463
31344,301.5467
31345,319.84772
31346,279.47516
31347,305.67575
31348,281.51132
31349,298.2702
31350,344.96356
31351,334.15918
31352,285.6785
31353,282.6569
31354,278.3835
31355,327.032
31356,309.10046
31357,308.7395
31358,296.8117
31359,306.75934
31360,301.57785
31361,290.44327
31362,294.05176
31363,301.02838
31364,287.1953
31365,323.56418
31366,327.00787
31367,278.72983
31368,265.41208
31369,323.6331
31370,316.2981
31371,336.2412
31372,332.8403
31373,292.8357
31374,305.4187
31375,332.87067
31376,336.2391
31377,326.88718
31378,329.42477
31379,325.33615
31380,308.06754
31381,312.93973
31382,313.1665
31383,276.42737
31384,314.06195
31385,312.62982
31386,306.11005
31387,304.61325
31388,303.9759
31389,306.03214
31390,306.0711
31391,314.64426
31392,346.27628
31393,355.47107
31394,368.13956
31395,352.09882
31396,305.43082
31397,358.15692
31398,301.85846
31399,313.06754
31400,374.63467
31401,366.39877
31402,364.1919
31403,340.9597
31404,277.42682
31405,336.8941
31406,338.69138
31407,305.5519
31408,355.22476
31409,341.81894
31410,369.71393
31411,367.21936
31412,375.5546
31413,306.75348
31414,355.4622
31415,332.82227
31416,309.14816
31417,333.7887
31418,332.89697
31419,344.46304
31420,339.26752
31421,324.70956
31422,305.22266
31423,339.2515
31424,338.9902
31425,303.55405
31426,311.43738
31427,334.02136
31428,330.98862
31429,325.25336
31430,332.10107
31431,314.66824
31432,318.9638
31433,324.6802
31434,319.6954
31435,323.7845
31436,310.9958
31437,310.7389
31438,364.52963
31439,333.12927
31440,313.65674
31441,304.4744
31442,304.08987
31443,305.09027
31444,290.58304
31445,301.71045
31446,353.93546
31447,285.79718
31448,341.91617
31449,301.48816
31450,286.16702
31451,292.5123
31452,335.7677
31453,332.45773
31454,335.50815
31455,330.8795
31456,334.81885
31457,333.07776
31458,293.1014
31459,300.95554
31460,309.92203
31461,336.04285
31462,318.4349
31463,279.36105
32016,235.0539
32017,236.15813
32018,247.43678
32019,224.67781
32020,226.90915
32021,227.79695
32022,228.53133
32023,244.1972
32024,240.20941
32025,243.49847
32026,231.66959
32027,229.90959
32028,233.73668
32029,233.75974
32030,217.59854
32031,224.49811
32032,244.64302
32033,247.2682
32034,225.70287
32035,224.97643
32036,253.9104
32037,249.35779
32038,240.68866
32039,242.77068
32040,282.0809
32041,233.10298
32042,247.67618
32043,246.23781
32044,255.65794
32045,253.22942
32046,248.49937
32047,241.25426
32048,269.64853
32049,263.3803
32050,256.80927
32051,249.97601
32052,247.30489
32053,242.10901
32054,234.46497
32055,255.15079
32056,267.407
32057,272.50998
32058,313.29138
32059,291.77405
32060,227.09311
32061,252.37756
32062,226.81062
32063,212.70071
32064,233.29666
32065,253.2663
32066,191.16467
32067,204.66357
32068,240.93213
32069,240.35435
32070,257.65594
32071,234.15976
32072,246.22961
32073,245.93651
32074,243.26031
32075,300.45367
32076,251.97139
32077,240.45369
32078,250.08911
32079,280.64084
32080,238.47266
32081,251.6673
32082,235.57683
32083,283.87213
32084,277.54074
32085,250.74431
32086,253.41519
32087,315.60803
32088,337.83887
32089,286.60992
32090,302.2236
32091,306.7374
32092,348.752
32093,301.5923
32094,344.76205
32095,267.78928
32096,290.2406
32097,319.53445
32098,288.63104
32099,322.75174
32100,313.70956
32101,341.29675
32102,339.47086
32103,311.57202
32104,301.1679
32105,286.09293
32106,282.2386
32107,298.0072
32108,302.54788
32109,305.1849
32110,290.10312
32111,347.5747
32112,239.215
32113,263.2027
32114,262.05627
32115,250.82254
32116,258.33084
32117,223.81404
32118,250.87129
32119,252.03065
32120,234.71843
32121,288.07938
32122,337.20706
32123,287.50894
32124,295.197
32125,298.19315
32126,317.90146
32127,283.2691
32128,331.93307
32129,290.83203
32130,249.08337
32131,219.39372
32132,262.0883
32133,306.2925
32134,228.76456
32135,249.70677
32688,288.3918
32689,258.05197
32690,254.33331
32691,255.48071
32692,271.068
32693,281.5996
32694,301.77835
32695,281.5354
32696,312.70715
32697,294.03714
32698,290.66678
32699,290.86102
32700,296.98923
32701,288.0883
32702,295.33707
32703,292.31204
32704,274.62357
32705,254.60616
32706,280.77423
32707,284.50653
32708,287.107
32709,284.674
32710,278.94052
32711,292.3739
32712,279.24164
32713,303.25485
32714,284.34927
32715,261.26425
32716,278.65558
32717,260.26605
32718,282.13687
32719,282.93643
32720,297.27078
32721,342.48972
32722,285.0126
32723,283.77432
32724,293.3292
32725,275.51202
32726,332.9407
32727,287.6918
32728,290.43164
32729,283.06146
32730,274.17307
32731,338.63226
32732,294.0359
32733,287.26477
32734,279.3259
32735,273.37424
32736,275.94998
32737,260.9224
32738,268.54556
32739,265.50305
32740,295.11945
32741,288.20062
32742,280.0274
32743,272.29657
32744,269.46448
32745,267.73126
32746,295.63644
32747,288.09674
32748,259.79874
32749,280.82217
32750,266.38065
32751,275.313
32752,259.71097
32753,324.46826
32754,289.5432
32755,263.55118
32756,268.1792
32757,319.22568
32758,293.7013
32759,265.82428
32760,272.95374
32761,271.3726
32762,240.97935
32763,235.66396
32764,265.55475
32765,227.47495
32766,242.86641
32767,281.11014
32768,255.87015
32769,236.5106
32770,260.56738
32771,259.2133
32772,265.4394
32773,242.72484
32774,237.8014
32775,230.82867
32776,239.48222
32777,239.05249
32778,236.54196
32779,279.18344
32780,259.98825
32781,260.24078
32782,255.78006
32783,249.55005
32784,270.04144
32785,245.78783
32786,236.44041
32787,227.81038
32788,233.37509
32789,222.1199
32790,235.1815
32791,233.52388
32792,234.86298
32793,270.0488
32794,276.0861
32795,270.4887
32796,251.77625
32797,294.76486
32798,265.7118
32799,258.3421
32800,263.8632
32801,281.3344
32802,280.99445
32803,257.09607
32804,287.6157
32805,270.0999
32806,260.34824
32807,270.67853
32808,250.39378
32809,248.12401
32810,266.86804
32811,228.74457
32812,269.9054
32813,230.5973
32814,250.91788
32815,252.29451
32816,219.6435
32817,279.67517
32818,254.40228
32819,249.2249
32820,226.10262
32821,222.72844
32822,217.44148
32823,220.04288
32824,215.98703
32825,205.70706
32826,206.73724
32827,209.5491
32828,232.62218
32829,231.98082
32830,222.50104
32831,224.63092
32832,199.24312
32833,196.23631
32834,207.11589
32835,194.71143
32836,187.95273
32837,187.29166
32838,188.06522
32839,186.10646
32840,197.9504
32841,180.32849
32842,194.16644
32843,198.79857
32844,194.17163
32845,203.88374
32846,174.53311
32847,192.4523
32848,184.16522
32849,185.43999
32850,190.38118
32851,192.0847
32852,205.23085
32853,204.62254
32854,205.87234
32855,212.19415
32856,205.87398
32857,196.63278
32858,209.46121
32859,205.79918
32860,205.2212
32861,216.48843
32862,200.90881
32863,209.62784
32864,202.16373
32865,211.49844
32866,209.42853
32867,220.61955
32868,218.47325
32869,200.50063
32870,190.85886
32871,189.46188
32872,187.81818
32873,199.60141
32874,186.71425
32875,188.87364
32876,197.77225
32877,196.74457
32878,221.67885
32879,205.7134
33432,498.74774
33433,501.31885
33434,368.9632
33435,423.98398
33436,422.34265
33437,368.56537
33438,359.15036
33439,423.59048
33440,420.2793
33441,447.49075
33442,352.09116
33443,492.27112
33444,409.37488
33445,420.28824
33446,463.12357
33447,462.35522
33448,433.642
33449,426.79514
33450,541.77716
33451,501.47012
33452,481.188
33453,478.06332
33454,456.2357
33455,439.30685
33456,362.38544
33457,351.30762
33458,354.787
33459,326.747
33460,331.35785
33461,247.72298
33462,273.4403
33463,223.80312
33464,228.50029
33465,221.94943
33466,247.1273
33467,225.26654
33468,223.89232
33469,222.74142
33470,231.27798
33471,230.82288
33472,213.43799
33473,219.33945
33474,214.52988
33475,210.44072
33476,222.17738
33477,216.68576
33478,214.08917
33479,214.89456
33480,212.14238
33481,209.99124
33482,207.10379
33483,211.19728
33484,203.94005
33485,231.57361
33486,241.56523
33487,221.44316
33488,218.91313
33489,226.29825
33490,216.9754
33491,211.70357
33492,226.67899
33493,222.13434
33494,226.3861
33495,214.19514
33496,226.87723
33497,234.93106
33498,225.0346
33499,229.64574
33500,216.08542
33501,246.8649
33502,247.10167
33503,258.3367
33504,222.66989
33505,275.46472
33506,258.32697
33507,290.58655
33508,272.17587
33509,274.5681
33510,246.14503
33511,257.24017
33512,244.15897
33513,294.02292
33514,267.6175
33515,257.7894
33516,274.8302
33517,256.0885
33518,262.22717
33519,267.1526
33520,243.41841
33521,248.04991
33522,259.81497
33523,231.64001
33524,275.38864
33525,310.49997
33526,275.33475
33527,273.54257
33528,389.86127
33529,342.7094
33530,329.01968
33531,291.54553
33532,329.88412
33533,273.49542
33534,297.97266
33535,290.71823
33536,269.77362
33537,270.3219
33538,318.529
33539,314.4927
33540,293.02844
33541,301.54053
33542,326.35294
33543,291.42233
33544,348.04135
33545,346.60052
33546,367.2497
33547,330.25156
33548,307.83835
33549,320.7294
33550,385.62567
33551,345.82608
33552,293.58615
33553,327.89005
33554,301.42755
33555,341.84485
33556,354.68448
33557,359.26843
33558,355.511
33559,380.60452
33560,319.67862
33561,323.48346
33562,312.9077
33563,325.97318
33564,307.3745
33565,387.77206
33566,351.38602
33567,335.46954
33568,375.91104
33569,342.94705
33570,362.32977
33571,327.74832
33572,335.2293
33573,384.9064
33574,340.95215
33575,326.34442
33576,398.27222
33577,379.80817
33578,341.55914
33579,382.90445
33580,405.15485
33581,410.54672
33582,420.69968
33583,394.33423
33584,352.00873
33585,378.60175
33586,341.6743
33587,298.8556
33588,366.43488
33589,304.82446
33590,318.06256
33591,364.51
33592,336.525
33593,380.1317
33594,388.90506
33595,354.52432
33596,362.3172
33597,403.44116
33598,352.20816
33599,329.26404
34152,263.72247
34153,213.64476
34154,243.2788
34155,192.44539
34156,202.36769
34157,205.85483
34158,177.81189
34159,174.6681
34160,170.38191
34161,189.82886
34162,201.1538
34163,192.87392
34164,194.59238
34165,202.30232
34166,216.59941
34167,208.55827
34168,224.00835
34169,209.35136
34170,206.87848
34171,232.42484
34172,212.73447
34173,259.61215
34174,254.23033
34175,252.30208
34176,285.00323
34177,285.15265
34178,250.73773
34179,266.2997
34180,245.47136
34181,176.10269
34182,236.34921
34183,236.5552
34184,275.72025
34185,349.8672
34186,257.38022
34187,213.03047
34188,222.60904
34189,230.25732
34190,260.57874
34191,260.29666
34192,263.9336
34193,273.118
34194,289.94403
34195,389.67303
34196,320.1347
34197,267.50824
34198,273.17053
34199,272.15536
34200,268.12585
34201,377.85278
34202,306.67432
34203,261.72028
34204,356.3103
34205,307.8493
34206,279.38293
34207,433.2511
34208,299.24973
34209,285.36987
34210,358.6856
34211,234.4192
34212,237.87146
34213,333.13242
34214,347.52628
34215,307.91107
34216,257.08112
34217,262.91626
34218,255.67398
34219,263.1211
34220,253.56548
34221,429.76126
34222,402.09244
34223,284.05435
34224,286.71497
34225,277.1893
34226,282.1726
34227,194.79472
34228,222.11179
34229,220.83757
34230,211.72934
34231,205.82121
34232,204.79648
34233,201.45888
34234,199.29167
34235,204.93881
34236,195.06616
34237,218.48901
34238,217.53928
34239,216.20334
34240,212.16673
34241,213.45161
34242,210.62886
34243,298.12424
34244,224.15945
34245,220.40996
34246,262.54187
34247,240.32307
34248,204.98012
34249,214.61
34250,242.93835
34251,233.48154
34252,225.57605
34253,209.00853
34254,228.28578
34255,200.72157
34256,201.26076
34257,202.31296
34258,227.90659
34259,260.95914
34260,215.72426
34261,196.35039
34262,196.6542
34263,213.3007
34264,232.0622
34265,226.07573
34266,228.27145
34267,264.83847
34268,228.30777
34269,239.51294
34270,267.09402
34271,245.15363
34272,223.44469
34273,364.79993
34274,270.51157
34275,318.52203
34276,215.43271
34277,193.93532
34278,201.61049
34279,299.99835
34280,234.65446
34281,247.12782
34282,263.15808
34283,338.271
34284,239.8808
34285,238.6823
34286,362.09613
34287,361.66968
34288,303.22665
34289,244.82823
34290,313.23325
34291,346.1195
34292,243.91423
34293,244.48148
34294,232.41785
34295,224.62611
34296,289.8035
34297,311.17352
34298,224.46425
34299,238.52515
34300,233.3213
34301,241.85971
34302,221.75075
34303,217.71246
34304,194.13715
34305,191.51413
34306,194.472
34307,219.46448
34308,204.0583
34309,199.4115
34310,199.4747
34311,199.3606
34312,198.74503
34313,195.99916
34314,199.88187
34315,203.4459
34316,206.80852
34317,210.75887
34318,206.83769
34319,207.97095
34320,211.58835
34321,214.13907
34322,214.16524
34323,201.78168
34324,199.4894
34325,192.95717
34326,193.33293
34327,195.64256
34328,189.58496
34329,192.91045
34330,201.24623
34331,201.0784
34332,202.20683
34333,204.30486
34334,200.21062
34335,202.24503
34336,202.65726
34337,195.20818
34338,201.7091
34339,206.70967
34340,215.12971
34341,222.57436
34342,211.52933
34343,222.27115
34896,179.54695
34897,184.21475
34898,179.16011
34899,189.21855
34900,193.33238
34901,205.8404
34902,255.85349
34903,213.42697
34904,189.31982
34905,171.97195
34906,172.41132
34907,182.63979
34908,182.38896
34909,197.58939
34910,203.84726
34911,198.37312
34912,208.51215
34913,259.82315
34914,279.16833
34915,221.13492
34916,387.10245
34917,243.56151
34918,286.0549
34919,189.04456
34920,233.41069
34921,387.84445
34922,332.69733
34923,341.21405
34924,303.3346
34925,282.17813
34926,223.337
34927,216.98671
34928,245.86392
34929,326.41855
34930,318.11002
34931,255.18362
34932,306.45798
34933,255.58571
34934,244.83948
34935,266.0982
34936,214.01976
34937,295.16562
34938,370.93976
34939,303.699
34940,344.52417
34941,335.38724
34942,331.93546
34943,289.6278
34944,339.15018
34945,217.28145
34946,208.64203
34947,199.35634
34948,249.38753
34949,211.40675
34950,212.8598
34951,215.40544
34952,200.34932
34953,237.12611
34954,211.0102
34955,240.4328
34956,204.83908
34957,231.64815
34958,220.79466
34959,216.75874
34960,210.44072
34961,226.42877
34962,257.5769
34963,304.59338
34964,215.25798
34965,231.48105
34966,285.8452
34967,261.7956
34968,223.65562
34969,274.86658
34970,218.05923
34971,220.82556
34972,253.26874
34973,247.8189
34974,251.28961
34975,213.85225
34976,223.1699
34977,241.98322
34978,196.31873
34979,206.08037
34980,211.57463
34981,197.33052
34982,197.83858
34983,211.59348
34984,214.01868
34985,227.29964
34986,223.47072
34987,215.10324
34988,256.58246
34989,261.26794
34990,211.7073
34991,241.43843
34992,245.69836
34993,233.89467
34994,208.67932
34995,198.15689
34996,197.85477
34997,213.42406
34998,260.3814
34999,208.83672
35000,225.66595
35001,191.09439
35002,201.8194
35003,197.1703
35004,206.1023
35005,213.12703
35006,212.07239
35007,213.77827
35008,202.74052
35009,207.12648
35010,266.41302
35011,234.22989
35012,208.87868
35013,205.9975
35014,220.74788
35015,218.47939
35016,375.2435
35017,252.60225
35018,191.87933
35019,195.79298
35020,213.4549
35021,216.20763
35022,213.71568
35023,230.28171
35024,197.18439
35025,182.32198
35026,193.92206
35027,207.01906
35028,202.97873
35029,194.63132
35030,195.14984
35031,195.73766
35032,230.58896
35033,253.81514
35034,237.05988
35035,224.01952
35036,198.13036
35037,198.13991
35038,197.56363
35039,197.64934
35040,191.14545
35041,185.07631
35042,186.23315
35043,182.26196
35044,187.50447
35045,187.90747
35046,195.67868
35047,190.86682
35048,193.29637
35049,181.20296
35050,183.47255
35051,190.86676
35052,192.81691
35053,190.49988
35054,187.16434
35055,187.20929
35056,187.38742
35057,193.70227
35058,197.8556
35059,195.99721
35060,189.59714
35061,193.47238
35062,195.91245
35063,194.16179
